-3.830282827162569959e-01,-5.647891625306569185e-01,2.060200322524967376e-01,-6.352802773124892723e-04,2.883464520851760082e-01,1.724572452323466509e-01,3.653509980168209159e-01,-4.469846144645424346e-02,5.354616071115146925e-01,-1.222106458355452840e+00,-2.351208626913471045e-01,-1.259740782454257024e+00,-2.657645620486969396e+00,-4.914922646284923258e-01,1.072579148148033873e-01,2.000000000000000000e+00
1.137051527664618478e+00,1.991948033500578752e-01,1.514999445646694406e-02,3.047014659424206011e-04,1.111096500632267892e-01,4.558443436036833663e-01,-3.926276325284653868e-01,1.028007310722550915e+00,1.413177550394772553e+00,1.300772708369107189e+00,5.309283341877502754e-02,2.345812830687331818e+00,1.473786379258337775e-01,-2.772503216984496463e-02,-5.274951438779782453e-01,2.000000000000000000e+00
-8.781720664083814132e-01,2.702028222265839275e-01,-2.124595814078859488e-02,8.384056427174090276e-01,-2.863317711712594527e+00,-2.801483902054906494e-01,-2.593446441589338569e+00,1.204432807710421383e+00,3.302523535271564142e-02,-6.498183807092486886e-01,-1.506088037135226099e+00,-2.605970413915874584e-01,-2.353410111801238269e+00,-8.631768281059152281e-01,5.026893389633841913e-01,1.000000000000000000e+00
1.818677158563278551e-01,5.301566967673512210e-01,-2.931468432103963573e-01,-7.106356218603377024e-03,6.177091540203692721e-02,1.234505368094122452e-01,2.706014467386315681e-01,1.441421887564784399e+00,-2.157651470970891050e-01,2.199251271083128290e-01,2.949730963795434979e-01,-4.787327097254479025e-01,-1.131810684195355465e+00,-6.397615109101210118e-01,-1.318899657498629141e+00,2.000000000000000000e+00
8.584218470263203782e-02,1.837405949567987862e-01,1.995885949043327279e-01,6.916437524768777149e-03,1.660991903607399456e+00,5.310466932106712168e-01,5.051632574605908754e-01,1.304565346340592069e-01,-2.802734624569462318e-01,1.561756335629278736e+00,2.542631180052526974e-01,-1.336392840155003203e-01,-5.228738059681010270e-02,5.396733101765233825e-02,1.162598798486502299e-01,3.000000000000000000e+00
4.021476375930777003e-01,1.952483803714589738e+00,-5.550596459109261027e-02,8.568008607333851834e-02,-4.892569550851044724e-01,1.701684843009783732e+00,-5.099502092321166469e-01,-3.358646607789714245e-01,1.360797238762214700e+00,5.797078871874828954e-01,2.569959037738131502e-01,8.699788158013218586e-01,4.594672819777582129e-01,1.080724207863832526e-01,-5.050553057474506113e-01,3.000000000000000000e+00
-1.767937835695439219e-02,-4.013123053204776802e+00,1.007738143709249468e-01,5.755730851504026885e-02,1.206286281694298967e+00,1.994596207056193171e-01,-1.199026086326864665e-02,1.153827164465098254e-01,-1.124059111133298483e+00,6.603979017589711731e-01,7.597983226098959930e-01,-5.381802023182213901e-01,-2.137057885080447528e-01,9.980663047505844432e-02,1.947358064604383099e+00,3.000000000000000000e+00
-5.346984317235616013e-02,-3.502378543250717957e+00,-5.984735623026795487e-02,2.618372390925387261e-02,-8.448447161792596027e-01,3.461851893772267541e-01,2.541641809345049352e-01,-4.191395955864710143e-02,1.641946347485445656e-02,-3.895248360230012946e-02,-1.379089014972783689e+00,2.724169462611103487e-01,3.733822156274279047e-01,-1.544742715967816427e+00,-7.543425835634026688e-01,4.000000000000000000e+00
1.663880483774260011e+00,-3.681731433255403495e-03,7.276071816859967963e-03,-7.146709332664942238e-01,2.533200805196612393e+00,-5.577594510681306572e-02,2.493935169022097664e+00,-6.808480598809479867e-01,-7.059758721447542129e-01,6.199870853766192846e-01,-6.129328132680453844e-01,1.545125830364364183e-01,-4.938197827054612299e-01,-2.283783597847549307e-01,1.039401739232595601e+00,1.000000000000000000e+00
-4.481741145925879355e-01,1.262852814167610527e+00,1.371042955530791474e+00,-1.257801423272690178e+00,1.597089847305044330e-01,-1.221928863094096540e+00,6.159402741665358505e-01,-1.198214905163882404e-01,2.888655807455178803e-01,-3.275374505792405522e-01,-2.238142736340055783e-01,1.713364693796289417e+00,7.785308625342178546e-02,-1.043823972926685384e+00,3.352332769484957058e-03,5.000000000000000000e+00
2.479587080312722208e-02,-1.021845456000204821e+00,-1.159046459657382844e+00,-9.193949039168040904e-02,-7.875836699884515291e-01,2.004755868395839080e+00,-6.370507611156035477e-01,2.005725169947433495e-01,1.163750316082941660e+00,5.950686212588784940e-01,9.326224142936502190e-03,1.805022520941674591e+00,-2.442432657488775305e-01,7.803606943363142756e-01,1.859418626141719558e-02,5.000000000000000000e+00
-5.795645015044328385e-01,6.322754706064160901e-01,1.479674348338898771e+00,3.010680331955932765e-01,8.831728524658769564e-01,-3.770262271496392925e-01,1.391620471211150623e+00,5.903708232490494368e-01,-9.023890497176949577e-01,-6.356591643793073620e-01,2.045438473470799767e-01,-4.798733275940502141e-01,-1.475457651215586474e-01,-5.667049411405139514e-01,5.492855680532703760e-02,5.000000000000000000e+00
1.633685308686039672e+00,-4.740327123407563591e-03,-4.257441667773970151e-02,-7.940538561658181393e-01,3.928948976178332941e+00,4.176213439962907503e-01,-1.450003375262141292e+00,1.363311403451527681e+00,7.005928130214695848e-01,-7.228103432337730228e-01,-7.999731477038515282e-01,-1.038673352207565515e+00,1.516337596332129722e+00,5.426999923265345416e-01,-6.941326137739379787e-01,1.000000000000000000e+00
4.543215098164683496e+00,1.346361123395312664e-01,1.824465136826327813e-02,-1.042562049916311538e-02,1.677505164024148065e+00,-2.288172610704474474e-01,-1.785531827103773450e+00,-1.024512925591195334e+00,-2.082566054199118888e+00,5.818663064764749704e-01,-4.387005175087319020e-01,-8.503099381352489938e-02,1.795862421041219736e+00,-1.219937266385756891e-01,-2.167477743489308606e-01,1.000000000000000000e+00
-2.370963683317476589e-01,-3.563656310313334519e-01,-7.959357964295395993e-01,1.931217829533766972e+00,2.870404446481506638e-02,1.504693320139940393e-01,-2.160638819150105250e-01,1.471513268901434524e+00,1.347492581877295592e+00,3.400834616345008166e-01,-7.733310537323806466e-01,-4.024493497444320278e-01,-1.903985328097748120e-01,2.258731139328172266e-01,-6.449214397613172167e-01,6.000000000000000000e+00
-1.505879203352860907e-01,9.055165794683297520e-01,-3.239474816982711863e-02,-7.238388003284723649e-02,-4.556684099568524271e-01,1.693977009565713399e+00,-1.985315608727841186e-01,-1.516804823387692958e+00,-1.475017548388085631e+00,-2.608769018952290519e-01,-2.124623461044089223e-01,-1.242802644595883271e-01,1.000132563842605071e+00,-1.581180052615522025e-01,-1.385965408235027896e+00,3.000000000000000000e+00
-3.462350739156038609e-02,5.007196075995393181e-02,-6.776235713368783387e-01,8.384683811118663899e-01,1.289018401095285704e-01,-6.077543329867483024e-01,-1.570431801159578589e-01,3.065418085123740699e+00,8.589395564016388818e-01,1.089684143001822481e+00,3.048004771397954671e-01,-2.454332632583111629e-01,2.992806319521467209e-02,2.245909036864246200e-01,-3.509435372215140014e-01,6.000000000000000000e+00
-2.830700608001963658e-01,1.427250366872456488e-01,2.435853572053154614e-01,-3.287187897058549968e-01,-1.344214908375503392e-01,-3.515656538922931063e-01,3.929730763040883978e-02,-6.676956577552080052e-01,-9.446055711222075546e-01,1.376223949712702260e-02,6.388361741649978276e-02,1.465710380501710208e-01,-1.156313890757316026e-01,4.546625836185182457e-01,1.129009647452190235e+00,6.000000000000000000e+00
2.563984410165502936e-01,1.003077107659479550e+00,4.620504678814989913e-02,-4.148706609091633302e-03,-6.988399377421433689e-02,-3.286667874352584007e-01,1.014672198719965973e-01,-1.975373776426604611e+00,3.976179524938668330e-01,-5.127845482990104342e-01,4.350243299478013248e-01,-1.583405998933832548e-01,-2.756246590640818894e+00,-3.866007954584880779e-01,1.661207656959538870e+00,2.000000000000000000e+00
-6.922219353400043129e-01,-4.950621622024563573e-01,-3.254536922599134824e-02,7.772730113911772640e-04,-2.285702194747475102e-01,1.206071133531681598e-02,-1.770198398571263820e-01,6.404326053087887605e-01,1.003994937993477388e+00,4.798079157829148733e-01,2.607009303958390256e-01,2.649761043995377818e-01,-2.133495424893937287e+00,-1.798110923615886883e-02,1.336659775503617809e+00,2.000000000000000000e+00
-8.956265893456741845e-01,3.893457976556345401e-01,1.118865406398648031e-02,-1.508328270052683440e+00,3.388582433822276752e+00,2.208886806105880285e-01,2.571058124283764901e+00,-3.046923666322379209e-01,-1.525686540610444064e+00,-1.784427132368127111e+00,1.426345723765593432e+00,-6.477613170197356052e-01,-1.242154722323970173e+00,-4.330880375984698660e-01,9.179501451522250610e-01,1.000000000000000000e+00
6.771116984142416806e-01,4.280775807689998214e-01,-1.086867275711489444e-01,-1.437196847045521642e+00,2.885428945051604632e-01,8.391642407149816352e-01,-1.187339654805931621e+00,-1.945899807270396464e-01,2.516009880947330801e-01,5.396900150883942038e-01,1.218321671792948202e-01,1.206268168219537307e+00,1.907851911556857905e-01,3.936058249396259812e-01,2.950221796398976373e-02,5.000000000000000000e+00
-9.421849492540090854e-01,1.680715860112281801e+00,2.334768276093756104e-02,-1.501006222889441103e-03,3.670086242019239831e-01,-4.508740972991253648e-01,1.124922164109565526e-01,5.531117763753682359e-01,-5.954130984811248917e-01,5.250080412405487562e-02,-2.628005644364569404e-01,7.836008547265558288e-01,-1.053876978538800691e+00,-2.353670851498415317e-01,-6.040971613789190009e-01,2.000000000000000000e+00
-1.561140737855302718e-01,4.839453218802003409e-01,1.786072599731468036e-01,-5.219625936088911899e-02,-1.702861025636039694e+00,-2.494230129356909409e-01,-1.281061079072365883e-01,7.339630787750188456e-02,3.666181635314878395e+00,4.564566413646906629e-01,1.980571344053211336e+00,9.409045652499413714e-01,5.297915793765586301e-01,-1.667562755870245772e-01,1.050495087984474774e+00,3.000000000000000000e+00
7.193646227475173349e-01,9.959993492299084039e-01,-1.272054444225705350e-01,9.279168555837350937e-03,1.112669388092487166e+00,3.546403290187066792e-01,-2.934616195552507967e-01,6.206519196751194428e-02,1.631835843235575345e-01,6.909453625149510891e-01,-2.959976236408310979e-01,5.238620064375780760e-01,7.512238197087058866e-01,1.931230696039985817e-01,1.921993501597424769e+00,3.000000000000000000e+00
3.298440402447715136e-02,1.041977802871713044e+00,-1.463809810014905288e+00,1.228235441725850086e+00,1.993557486914024457e+00,3.825108048180236309e-01,-1.202487526508894122e+00,1.042406834076670674e-01,-5.500372349431869035e-01,1.607361761822010127e-01,1.610848913140507099e-01,-2.063139840966898841e+00,-2.938545356819216581e-01,-7.251305626782258429e-01,3.073496055243416826e-03,5.000000000000000000e+00
2.590028624232447285e+00,4.015942354246276658e+00,2.614353903234772902e-02,-4.974445942177616389e-03,4.213742624819715177e-01,2.543510486392585035e-01,1.431228150199156945e-01,8.742020218486533656e-01,1.759996257632116423e+00,1.440341697761509665e-01,9.353980169462096372e-02,-7.984849095471673319e-01,1.438238886077934486e+00,-9.200679158386158019e-01,2.071277560788348904e+00,2.000000000000000000e+00
4.193100528172852837e-01,-1.177609501469069342e-01,1.501215718459938619e+00,7.287118101719140817e-02,-2.563340242588448697e-02,9.159700570631236216e-01,-3.350217549155362629e-02,-4.431004250844889913e-01,2.133627977111836327e-01,2.405359523809819322e+00,6.544305131870676862e-01,6.817669564550563610e-01,3.322325557300080390e-01,3.015973655182228041e-01,-7.148602838740594212e-01,6.000000000000000000e+00
-1.146259633082075124e+00,-4.579786261857887175e-01,-9.512997673766020873e-03,6.163526257343698855e-01,-1.589804644545356860e+00,-4.324855801366188635e-01,-8.367145067193930696e-01,1.993114307638532423e-01,3.557738666624384316e-01,-5.494905578513692435e-01,9.145996250822934215e-01,-2.903017865123725949e-01,-1.325088761525697434e+00,-2.693315899227547439e-01,-7.242907450559150917e-02,1.000000000000000000e+00
-1.514925206599744278e+00,-4.184767560967007083e-01,3.935565406788837234e-03,-6.220469182950663645e-02,3.597428688280809084e+00,-4.303793461312860891e-01,-4.079505874540684425e-03,2.574311666104837082e-01,1.091892494413836123e-01,1.183097470028433351e+00,1.529267757603335331e+00,6.797650492682801027e-02,-6.242674495549061647e-02,-1.946372595977813591e-01,5.236762346595555950e-01,1.000000000000000000e+00
6.724672807236294902e-01,-7.302187349226471058e-01,-1.984139234821397646e-01,4.438017340391538917e-02,1.908163303876693473e-01,6.554222051643171509e-01,3.642612120100848783e-01,1.055534944751853298e-02,-5.215736598631734999e+00,7.258914025034625128e-01,1.497861755923657112e+00,6.992420733915491460e-02,6.200965781664994347e-01,-5.902377024103037106e-01,6.488291287443591626e-01,4.000000000000000000e+00
1.836752521386283421e-01,1.638426109367395744e+00,-1.566885474466998135e-02,-1.481909472101899071e-02,-2.045998579196128819e-01,-2.845495301947537081e-01,2.935084173571872110e-02,2.007334906436661903e-01,3.051361690176881969e-01,-5.441407721308236800e-01,5.693112130605645360e-01,-5.760222543054603905e-01,1.383893217737739212e+00,-2.896389147848602019e-01,-9.056385491790974740e-01,2.000000000000000000e+00
1.687081141082244773e-01,-2.269988543671314307e+00,-1.994001388042473122e-01,2.047799368764621417e-02,5.154264808870060444e-01,-4.083539788192827591e-01,-3.584448924303443862e-01,4.650287299461384194e-01,1.293458722620978718e-01,-1.351735896257572733e+00,2.286373603121191866e+00,-3.317228988583521554e-01,-2.338963665456745833e-01,9.786798587814754535e-02,1.131361200374995990e+00,3.000000000000000000e+00
-4.896138175763424250e-01,2.795434611878797049e-01,-7.694503225446382988e-01,-7.464761763597278499e-01,1.470587618292345557e-02,-1.599579524379441731e+00,-6.411636222738025248e-01,2.421740345511143033e-01,5.243478699495424111e-01,1.315831027873849701e-01,1.480725672508362289e-01,-2.722293218248103552e-01,-6.493871461576400383e-02,-8.816895521400712477e-02,-1.102152244142422105e-01,6.000000000000000000e+00
6.160737328915565358e-01,1.220020242831160867e-01,1.081090882895517809e-02,7.165538952153384100e-01,-1.484800309863945511e+00,-2.547645266555866872e-01,3.789879379963925765e-02,1.034764215161030787e+00,-2.684990877219616823e-01,4.729125927303871046e-01,2.843422507732262350e+00,-7.390678027161253771e-01,1.275841354931085192e+00,7.979118801817060985e-03,-8.425086228029353419e-02,1.000000000000000000e+00
-1.735475608662318259e-01,1.789871162291919449e-01,-2.956278419954617487e+00,7.517273371212889188e-01,-9.608536614030134537e-02,4.813600479620976369e-01,2.182360457388686503e-01,-7.882807290360572747e-03,-5.589608915627902741e-01,-1.929967127264441196e+00,7.262168985814186906e-01,2.776377182250202025e-01,4.060538956111928166e-01,5.772318688210188453e-01,7.872975221067780582e-01,6.000000000000000000e+00
5.409361840534494814e-02,-4.986730984720504356e-01,1.661173345192378248e-01,6.253813091338952801e-02,6.575076150683034637e-01,-2.943620393157371506e-02,8.357207036994267202e-02,-8.159133848829991376e-01,7.663601622555835657e-01,1.578921909996072515e+00,1.351510936662198903e+00,-6.764900029883086363e-01,3.228786000164433623e-01,3.592217332658630413e-01,-5.203953968969719790e-02,3.000000000000000000e+00
-3.469050609726546330e+00,-1.284582279128078930e-01,2.432062591833156900e-02,1.920751729444267975e+00,-1.958316788527096897e-01,-3.320652179650958047e-01,-1.101800645255312183e+00,7.668901251298785304e-01,1.202880767143606366e+00,5.685757125527904354e-02,-7.621832841794685676e-01,6.983415891349736837e-02,-3.407052884284762773e-02,2.658962513120219917e-01,-5.115818526987423592e-02,1.000000000000000000e+00
1.560412812672811941e-02,3.356374001437362198e-01,-1.908803277568496881e+00,-4.628093882507144236e-02,1.350764738859483893e+00,-5.334386681314202683e-01,2.137033761651908892e-01,-3.430413353286793088e-02,-5.136502069861684783e-01,-3.024510161973737940e-02,3.596775661572965826e-02,1.532995014093677444e+00,2.002049954021624389e-02,-6.596988031727535340e-03,7.706300228225380911e-02,5.000000000000000000e+00
2.744302310010198642e+00,8.208477993199744249e-01,-1.023110163486547902e-02,-8.242152070548443010e-01,3.762443388704563407e+00,3.368497687241639449e-01,-2.582246839479401590e+00,-9.198024168271681233e-01,-1.506233145219579406e+00,4.782868737169635454e-01,4.879440652417214030e-01,1.381836822345135773e-01,2.326610831024294723e-01,-2.972147829705821254e-01,6.399030115570689681e-01,1.000000000000000000e+00
-1.411879344268014203e+00,3.056803763109300909e-01,-1.408258699349782157e-02,-7.451126673590746652e-01,-3.538305160540477168e+00,-3.687405987234904092e-01,-1.113642229008714901e+00,1.283233540140017004e+00,7.911825341813152335e-01,-7.524003893531554521e-01,-1.586249912005553320e+00,-5.457064991634202888e-02,5.801157923307250774e-01,-3.142076846411318569e-01,-7.469670428662604778e-01,1.000000000000000000e+00
