-1.217432892398307320e+00,-8.567729797757095422e-01,6.374597416066243305e-01,-6.460327369209085957e-02,-1.087518831160944499e+00,2.000000000000000000e+00
-8.721433328133112450e-01,5.628236269678896342e+00,4.573372712090292835e-01,-2.036667151603397841e+00,-1.788391932854762389e+00,2.000000000000000000e+00
-6.688353461503803166e-01,-3.474548657805211493e-01,2.290391371122583841e+00,3.842363390611400198e-01,7.166762964292118232e-01,1.000000000000000000e+00
1.449546091037993367e+00,1.275626731199128505e+00,-1.491206616708178057e-01,-5.377446183598333374e-01,-9.686208036598912274e-01,2.000000000000000000e+00
2.869234476242210619e+00,-2.104366456063186952e+00,5.545109323368925258e-01,1.528224359604657967e-01,1.189298332051171858e+00,2.000000000000000000e+00
-1.259312806616656566e+00,-3.539901982757064913e-01,-8.206343318971598411e-02,-9.117777533942117429e-01,7.097464111817435028e-03,1.000000000000000000e+00
-9.903140841174908893e-01,1.063980499332301877e+00,3.376718114983530694e-01,2.250765000218675649e+00,3.888985410702892054e-01,2.000000000000000000e+00
6.651047898048809137e-02,1.802450017149622274e+00,1.551950447858194138e-01,3.609449346630304589e+00,-1.869087446755312243e+00,2.000000000000000000e+00
1.089032667827394052e+00,6.641840071065915341e-01,2.164988514813167786e+00,-1.079169669750803306e+00,3.981032826642999511e-03,1.000000000000000000e+00
2.500182797502832788e+00,-4.858869768253029076e-01,1.458741640450406551e+00,-4.377940769893258199e-01,-5.075044979408304541e-02,1.000000000000000000e+00
1.335200275968490558e-01,7.387714487721036560e-01,1.210070896780448130e-01,2.629205502655478435e-02,1.554174428414199088e-02,2.000000000000000000e+00
3.354987731135735101e-03,-2.353607389910055414e-01,-2.431299077827275390e+00,6.456429690846880731e-02,-1.474538342995705742e+00,1.000000000000000000e+00
1.137229275406928808e-01,-1.421432307485428037e+00,1.356502739416959591e-01,-1.163042459256137695e+00,1.314412486830680127e+00,2.000000000000000000e+00
1.524004138025721433e+00,-4.069302206277236045e-01,7.315406741742687124e-01,-1.015258281189715062e+00,4.336078736075309886e-02,1.000000000000000000e+00
-8.412950088125351611e-01,6.174708214218428415e-01,7.818312208511855044e-01,-2.566444032342618531e+00,-1.302293855833488667e+00,2.000000000000000000e+00
-5.381800378864757262e-01,-2.523660457012745773e-01,1.266604470882579214e+00,-9.853328218102702651e-01,6.943957328432193155e-01,1.000000000000000000e+00
-3.179501878988610919e-01,8.391206738114717067e-01,-5.057222911337450055e-01,1.638487057033714001e-01,-3.194523329745025952e-01,2.000000000000000000e+00
-4.286470781093044691e-01,1.091639080303139053e+00,-5.620801686517209461e-01,-2.144316973403561200e+00,-9.072715736409000531e-01,2.000000000000000000e+00
5.942102408067454489e-01,2.651516339440957104e+00,1.484743027255590597e-01,-1.591245052198644983e+00,-1.452441119641680045e-01,2.000000000000000000e+00
-1.209566983297817755e+00,-3.832387110342316272e-01,-5.521648892559094524e-01,-4.175029890721448367e-01,-2.897316432052485236e-01,1.000000000000000000e+00
-3.348808758119352080e-01,1.162960304598272154e+00,4.488785945970836244e-01,-1.258788702214422184e+00,1.255299186443976867e+00,2.000000000000000000e+00
-1.213662742609968648e+00,-1.253485830615831187e+00,-2.617887769796103936e-01,-1.082024691783238346e+00,-2.233248602758490520e-01,2.000000000000000000e+00
-1.279274113682897784e+00,3.136334516141719431e-01,-1.883330239707055043e+00,5.193773250285055321e-01,5.619340343509467983e-01,1.000000000000000000e+00
4.517710087051847623e+00,6.021912231848607355e-01,-1.106295127941546275e+00,2.872445351220858090e-01,-6.310278102030284497e-01,1.000000000000000000e+00
-1.100203057103417370e+00,-1.672920398794486507e+00,-5.794838251837077792e-01,7.503440613546202842e-01,5.232868120413199930e-01,2.000000000000000000e+00
1.648177971421641019e-01,-9.102053586005869334e-01,8.747186386501236699e-01,3.065141677391677311e-01,-5.186088199377210106e-01,1.000000000000000000e+00
-2.944444987003260739e+00,1.048430685871323265e+00,5.353622591542884779e-01,-2.358960013209313811e+00,6.897028734493025892e-01,2.000000000000000000e+00
-4.520848997637820776e-01,-1.256732068377276468e+00,-2.847662823239402452e-01,-1.575330608062513349e+00,-1.307147572664750346e+00,2.000000000000000000e+00
1.852487064116326021e-01,1.073557423192236460e+00,6.614408539194599479e-01,8.145332973437215962e-01,-1.655362513832517313e-01,2.000000000000000000e+00
4.498986771250177985e-01,4.545038051550795988e-01,-2.306920648283971031e-01,-2.657589130366189156e-01,-3.075477491222802784e-01,1.000000000000000000e+00
-2.499167031326629207e+00,2.897560196305493108e-01,-1.023448941373363175e+00,9.835508504582094469e-01,1.150204365352139435e+00,2.000000000000000000e+00
2.494259346964228463e+00,6.387777817840564198e-01,2.211247402116577332e-01,-2.654601893270787105e+00,6.260567950639388257e-02,2.000000000000000000e+00
-2.307998031550028362e+00,-1.292730665237523113e-01,-1.035801708826860068e+00,-4.627719256727884367e-02,1.691470633142488633e-01,1.000000000000000000e+00
2.369635369961264448e+00,-3.759109856929996329e-01,-3.375760805873074810e-01,3.285581224945540724e-01,1.454445976080145364e-01,1.000000000000000000e+00
5.528422053229725686e-01,3.225186771193416790e-01,4.455364402564460646e-01,-2.548893427509590914e-02,1.432009362757835635e-01,1.000000000000000000e+00
-3.616183231950091392e-01,1.085824461079338277e-01,-6.566175718370795833e-01,4.915330370463131815e-01,8.495533186577479690e-01,1.000000000000000000e+00
-1.396446120869170748e+00,-1.374740999493541560e+00,1.430910265051940355e-01,2.812687515896807877e+00,2.077313253427082451e-01,2.000000000000000000e+00
-1.435104515020336202e-01,-1.422058548224527819e+00,3.463688091418340997e-01,1.030383291849961802e+00,8.194865494512573179e-01,2.000000000000000000e+00
3.818187458152336067e+00,-5.221855099158798641e-01,1.856079318295240366e-01,-3.247851091279093660e-01,-4.795900547984642270e-01,1.000000000000000000e+00
1.182444543529266978e+00,8.719213293509784357e-01,4.914548473335790812e-01,6.281857930337069185e-01,-1.667265792774546840e-01,2.000000000000000000e+00
4.846701977376408066e-01,8.362370202429063315e-02,2.211662081337040509e-01,-2.415216832287711557e-01,-6.831569651407004562e-01,1.000000000000000000e+00
-2.032889331619951445e+00,2.680673197084937343e-01,1.045093814740031712e+00,-9.329136955510509976e-02,-7.203870636087645885e-01,1.000000000000000000e+00
-2.382550648794197479e-01,3.180753153876269557e-01,1.917236217940205378e+00,-5.191905215796104311e-01,3.520407446510490090e-01,1.000000000000000000e+00
1.181108293385344066e+00,5.294862379299044575e-01,-3.605226510340387991e-01,-2.115269849089162491e-01,-1.839573051939160653e-01,1.000000000000000000e+00
2.262517207238284200e+00,-1.626994912693467410e-01,1.701102408308970415e-01,-1.060859970015698012e-01,-5.638992970807901184e-01,1.000000000000000000e+00
9.899876756734398153e-01,5.028078792581681770e-03,1.640639891857507138e+00,1.899167124921850580e-01,1.659466618271945582e-01,1.000000000000000000e+00
-2.635878609463017774e+00,1.803493117775806578e-02,-1.389191822002464327e-01,1.444544470343138778e-02,-9.695510820709315469e-01,1.000000000000000000e+00
-1.011105706365388990e+00,-3.714017491014988348e+00,-4.564159259181077011e-01,-3.643731957509266928e-01,2.631684963394129717e-01,2.000000000000000000e+00
5.504272943831800546e-01,7.897668911362379918e-01,2.709838681233644131e+00,-4.518791247681095413e-01,6.584233043652831796e-01,1.000000000000000000e+00
-3.289311766628972844e+00,-1.925564486200797454e+00,1.066731038145226212e-01,1.683313701422672060e-01,-3.613322327588291416e-01,2.000000000000000000e+00
8.858935565601135931e-01,-2.346975293126270512e-01,1.099664590929561037e+00,7.464639432000215180e-01,4.406093722646592381e-01,1.000000000000000000e+00
-1.613970778494416836e+00,-3.078206250741192918e+00,-1.367713094772323723e-01,2.023582556121602760e+00,-1.202041081350807117e+00,2.000000000000000000e+00
7.435947936864535368e-01,-5.828363691372116795e-02,-7.394433616454944985e-03,7.683966647928581750e-01,6.869846367654548480e-01,2.000000000000000000e+00
-9.535185742936703734e-01,-2.895820290649246953e-01,1.693038681526287448e+00,-4.408901042624771560e-01,-1.803043862841280653e-01,1.000000000000000000e+00
-1.696699923835509383e+00,-3.489956980399967074e-02,6.401904969044597271e-01,2.219737784033030958e-01,8.379185421869430606e-01,1.000000000000000000e+00
-4.411559808777229877e-03,2.875800985363902385e+00,-1.081419945017728784e-01,1.352735800824743873e+00,-6.111924327426504489e-01,2.000000000000000000e+00
-6.137024906956328740e-01,8.978021142643834995e-01,-2.578420968147795422e-01,5.904142787827578731e-01,7.219944200775532117e-01,1.000000000000000000e+00
2.369934944440053926e+00,-1.060085647278755788e-01,1.490331031397781114e+00,-3.557879562744514779e-01,-7.747693277316588523e-01,1.000000000000000000e+00
-2.233975633653987547e+00,-4.892039306463248360e-01,-4.032543639575704164e-01,-7.888948551564946010e-01,3.885437156296419614e-01,2.000000000000000000e+00
7.896189720155457614e-01,2.139410969985313216e+00,7.613457840456255843e-01,1.243109072353048239e+00,-7.299439693182845357e-01,2.000000000000000000e+00
-7.143463624891691621e-01,-1.568269591577527433e-01,-2.888206592672716289e-01,-6.653342429878621005e-03,5.515592755561230520e-01,1.000000000000000000e+00
-7.882438569920922067e-01,7.644142685537419490e-01,1.564643510960255224e-01,-2.663222002755945450e+00,6.112049219643218567e-01,2.000000000000000000e+00
1.186807495657870692e+00,3.516973626126931873e-01,2.044561275961898517e+00,1.154813851416492260e-01,3.830166137811067961e-01,1.000000000000000000e+00
-2.391861348034948209e-01,1.663412320320169224e-01,1.279917092003947543e+00,-1.237884242301886956e-01,1.931855590511478427e-01,1.000000000000000000e+00
-1.066401844419670564e+00,-1.696396342583917916e+00,5.170917874672824599e-01,8.856809890529668827e-01,3.950328428565159644e-01,2.000000000000000000e+00
1.179892235156037965e-02,5.221503820174517863e-01,-1.203993389520515156e-01,-1.289636571339405791e+00,3.836558199384353107e-02,2.000000000000000000e+00
6.354148089818797418e-01,1.370713434328317548e-01,1.960350711661176248e+00,2.049184187595579909e-01,1.766990050184646277e+00,1.000000000000000000e+00
2.117297015790799097e+00,2.829214677540885514e-01,-7.038302696468087261e-01,5.351475677011309218e-01,-2.412487014237460203e-01,1.000000000000000000e+00
3.523488501851212096e+00,1.415115167511718508e-02,2.665991358265324962e-01,1.026792683607671008e-01,3.877071712949050619e-01,1.000000000000000000e+00
1.033956050833301443e+00,-5.784997483062556123e-01,-2.240530296860633985e+00,-2.704426163724937826e-01,2.745869715907909292e-01,1.000000000000000000e+00
4.451970094067525530e-01,4.010287350037176624e-01,3.208918824918055579e-02,1.003204831496636862e+00,1.411959324140387995e-01,2.000000000000000000e+00
-2.244621205856526469e+00,3.118609391752580340e-01,-9.318840306563028753e-01,-4.168789079450275770e-01,-1.608804052360355424e-02,1.000000000000000000e+00
-2.610391358408262086e+00,2.605871725324703791e-01,-3.709793487212794116e-01,9.592625759407684763e-03,1.090979685576447533e+00,1.000000000000000000e+00
-3.648673697862968801e+00,1.375766346009045904e+00,-2.134404962703968442e-02,6.405024874969825754e-01,4.189509584410473497e-01,2.000000000000000000e+00
1.074112307190339122e+00,2.113499556647024935e+00,1.571595797636133329e-01,2.819403110275525148e-01,1.249129422990915561e+00,2.000000000000000000e+00
-3.635300447435226012e-02,1.036914043319134698e-01,-7.901917158525465501e-01,1.467672836734954966e+00,4.166261825669896890e-01,2.000000000000000000e+00
2.584850881695297531e+00,4.385749000782837581e-01,3.186421060429790036e-02,-1.202951153514849159e+00,-2.200331212212354448e-01,1.000000000000000000e+00
-9.957174734133479310e-01,1.396082154126907282e+00,3.872716658235611509e-01,2.486643640005469891e+00,-1.152354710354955403e+00,2.000000000000000000e+00
-6.190951699051465695e-01,-6.426256910437998515e-01,1.607281892370044263e+00,3.822026852115214535e-01,5.061618195656339969e-01,1.000000000000000000e+00
-9.422668162616297527e-02,-1.007301707942566127e+00,-1.783929877153810351e-01,-3.195977584043477204e+00,1.710268147133473526e+00,2.000000000000000000e+00
-1.361413058287697542e+00,-2.744656676273415474e+00,-2.377500952910601914e-02,1.709198692833647115e+00,6.641760937964250044e-02,2.000000000000000000e+00
1.070041165013055684e+00,-7.504307067596698300e-01,-3.921432165441829376e-01,-3.534305198908964663e-01,-8.368351786396499570e-01,1.000000000000000000e+00
-2.023373415821721366e+00,-2.852634273052089831e-01,1.741936393667230520e+00,-4.080588725515836568e-02,-1.182371210079412149e+00,1.000000000000000000e+00
-4.328597130544690752e-01,1.368856380721273691e+00,4.494179092419883226e-01,-1.225941042195287656e+00,-2.551765864437894119e-02,2.000000000000000000e+00
1.139937825226165602e+00,-1.217364278274185446e-01,-4.182348527047661801e-01,3.856380937974289713e-01,-5.530301229183706146e-01,1.000000000000000000e+00
3.097297964827562922e+00,2.848285955610918019e-01,7.846594793197067541e-02,4.722015220286146508e-02,-2.745363712163270686e-01,1.000000000000000000e+00
1.624840469570495716e-01,8.857735277270835095e-01,-1.639251468066860451e-01,-3.453173936044641179e-01,8.483520639363204552e-01,2.000000000000000000e+00
2.980847458863580268e+00,6.875744795037264101e-01,1.196391872627321717e+00,-2.477764308122770986e-01,-4.355838975094682985e-01,1.000000000000000000e+00
1.894595578817589443e-01,-6.913237069063943308e-01,2.249658519427408798e-01,-5.975884585828777906e-01,7.017114310233982799e-01,1.000000000000000000e+00
1.523097352214921152e+00,-1.071910849761339157e-01,-5.697317175251849219e-01,-1.667617956864096973e+00,1.107402375231464342e-01,2.000000000000000000e+00
-1.387211644005578615e+00,-3.716061315708472090e-01,2.574108477744572188e+00,1.195604456920795616e-01,1.850241039590068359e+00,1.000000000000000000e+00
1.041254456373941206e+00,6.034449998267217286e-01,6.855813447687323370e-01,1.686734266485567790e-01,4.117304467638229770e-01,1.000000000000000000e+00
-2.269399698896245710e+00,5.211802853396574342e-01,2.714488341405029814e+00,4.097517175995566974e-01,6.451946390819230936e-01,1.000000000000000000e+00
1.390408458328769026e+00,-2.917240458497848632e+00,5.296648347386606615e-01,5.476791392798200375e-01,1.122215883129082492e+00,2.000000000000000000e+00
-1.772476559423406206e+00,6.401997634020936134e-01,-2.348562010822482227e-01,-2.290494348630635280e+00,1.172219720026865114e-01,2.000000000000000000e+00
3.676521460716453693e-01,2.948813658395065679e-02,-2.946927806816405648e-01,6.529688560377654438e-01,7.709537835091655467e-01,2.000000000000000000e+00
-7.667906845117338221e-01,3.076019699670926588e-01,-1.507125239895422242e+00,4.441724291661595103e-01,6.836036246043135645e-01,1.000000000000000000e+00
-4.808852183777390099e-01,-3.684152949236867980e-01,6.684478892570874242e-01,9.108133325696764204e-02,-5.724461515701911862e-03,1.000000000000000000e+00
-3.770870294491582286e-02,1.059235556388453903e+00,1.962977171218286965e-01,-8.540801138889781985e-01,-1.283971727013190733e+00,2.000000000000000000e+00
1.350262531348042749e+00,-4.550817617005805116e-01,-9.750426014608870595e-01,4.047158967425022458e-01,-1.242203692724924008e-02,1.000000000000000000e+00
-2.111491503522789692e+00,6.007370936068193723e-01,4.217454298478637842e-01,-3.330248080298282010e-01,-5.126339567494482274e-01,1.000000000000000000e+00
-1.270853286980696772e+00,4.877036372391073016e+00,-1.310353545940268760e-01,-1.183347994610993159e-01,-3.445633904057035513e-01,2.000000000000000000e+00
4.894569276792990919e+00,7.994598854045964487e-02,-2.333256603984462885e+00,5.905437914243436559e-01,-8.587512999458114527e-01,1.000000000000000000e+00
-1.426356380322973516e+00,-2.656468411555918396e-01,1.800409187161053914e-01,-2.256821815657093833e+00,-4.115299574270298577e-01,2.000000000000000000e+00
-5.032164208628588931e-01,2.641201443632347143e-02,5.640653977273959452e-01,-1.166589553039192984e+00,-1.122239667513376560e+00,1.000000000000000000e+00
3.754742362144404266e-01,1.857257752536290996e+00,-2.130167720387857733e-01,-2.103998039046918733e-01,-3.126969342513226668e-01,2.000000000000000000e+00
-9.477480665184219166e-01,2.508866211672720947e+00,-1.296196432656323595e-02,-7.821338281615486387e-01,1.040994600236009537e+00,2.000000000000000000e+00
4.996916039202377036e-01,-1.995028569056690237e+00,1.757664856204590176e-01,-2.646884224529399532e+00,2.268458322366949664e-01,2.000000000000000000e+00
-1.857147809741813704e+00,1.129708764886883099e-01,-2.093816371724324110e+00,4.007740247991014026e-01,9.939918818696620584e-02,1.000000000000000000e+00
