3.308494809379709523e-01,1.529288173096978454e-01,2.578532747546142367e+00,3.821445033946510583e-01,-1.335657431053106636e+00,9.000000000000000000e+00
2.133398076615793837e+00,1.840147416143912695e-01,2.640852094094885971e-01,6.145893052133242357e-02,-3.574654740226118621e-01,9.000000000000000000e+00
-2.754821879712646693e-01,-1.009814548171778625e+00,-4.269232935412570207e-01,4.556728525296166454e-01,3.111272269950960956e-01,1.000000000000000000e+00
4.117271855442013184e-02,7.291490528781570390e-02,-1.340931249489373811e-01,-1.175974988695701162e+00,-1.457937672026310638e+00,8.000000000000000000e+00
1.336444745905663645e+00,6.587789730572011226e-01,-5.963411419112785855e-02,6.589189752374572384e-01,-4.340858868543124305e-01,5.000000000000000000e+00
-1.272760751942305368e-01,-6.793126358921505736e-02,1.993996157299958716e+00,-5.069192688926797974e-01,-2.932304057780198980e-01,7.000000000000000000e+00
-5.322564290754713268e-01,2.664967261254697628e-01,2.205569996089699281e+00,-5.307967140370857262e-01,1.071022398779055834e-01,9.000000000000000000e+00
1.024650646706879303e-01,9.186614554178934577e-03,2.392591167174545674e+00,3.088191484653466379e-01,1.396587896909866344e-01,7.000000000000000000e+00
-1.847316329021555514e-01,-6.162437065517926138e-01,8.905760895425383072e-01,-2.096320986079438023e-02,-3.840566963731547045e-01,1.000000000000000000e+00
1.849369527097733668e-01,2.952901890620510117e-01,3.231574040549030358e-02,1.442365330123075884e+00,-5.645708372238327222e-01,5.000000000000000000e+00
-2.527565038095438976e-01,2.123366057794361605e+00,-7.789729280174185755e-01,-1.541802354228849481e-01,-1.088974356916229791e+00,1.000000000000000000e+00
-7.614653518286561285e-02,4.452340550161799082e-01,-1.448499392682769393e+00,8.309685585952733197e-03,8.093378794252099884e-02,7.000000000000000000e+00
1.789597291133717682e+00,-1.057238447153743488e+00,2.152658977881758418e+00,-4.263517208487677679e-01,1.473728309873367781e+00,3.000000000000000000e+00
-5.171842655429351732e-01,-3.160097460012547543e-01,7.433998216075869969e-01,-5.364943760790223948e-01,1.049430091739293802e+00,9.000000000000000000e+00
-1.445557655341673353e+00,-1.098687534007398270e+00,2.345123465995735748e-02,-5.451957528144812937e-01,7.009394389672036763e-01,5.000000000000000000e+00
-8.982011667079002892e-01,-2.012948706903993301e+00,5.250238389514118031e-01,-2.021412336931545650e-01,-1.381433476874846800e-01,4.000000000000000000e+00
-9.803298513363167821e-01,-1.262757947328822274e-02,7.809247589589763949e-01,2.541230534908822114e-01,-2.482049823362502128e+00,3.000000000000000000e+00
3.559865003417735929e-01,5.430180585686603112e-02,5.591063338664634813e-02,1.228196986439787253e+00,8.739064668968516969e-01,8.000000000000000000e+00
3.506686117048146145e-01,-3.032423440743608367e+00,-5.038387057273632230e-01,8.261927176328074385e-01,-1.851604775310213835e-01,2.000000000000000000e+00
-1.177478937895169303e-01,5.585417782441173262e-01,2.220281911341167105e-02,5.013886227146420183e-01,2.843285167433467819e+00,8.000000000000000000e+00
-7.885505242928143865e-02,-7.560386650011579057e-01,1.268575272461945902e+00,7.077395324411372979e-02,1.103203542141719361e-02,7.000000000000000000e+00
1.221379253436750689e+00,-7.988632811226736852e-01,9.324571340338749792e-02,-7.867519131082813255e-02,1.421045564015492868e+00,3.000000000000000000e+00
-4.762427596550016795e-01,7.786010222156848348e-01,1.866948116091869669e-02,-7.236657123021469351e-01,-2.053200519371635835e+00,5.000000000000000000e+00
-1.075481317486413957e+00,-5.362398040452002412e+00,7.255957726103354766e-01,-3.041449430317545444e-01,2.750560870023221138e+00,3.000000000000000000e+00
-2.869739708435736225e-01,-2.272059477540301978e-02,2.618418462323688408e-03,-1.511449695814540917e+00,2.634300113932633636e+00,8.000000000000000000e+00
1.773480204290083656e-02,8.224981383704134119e-01,4.318361372976708967e-01,-3.609251560288959104e-02,1.429147044736014394e-01,4.000000000000000000e+00
-7.007556151244462850e-01,-7.162845435953019146e-02,7.638560997333367908e-01,4.838422405155823891e-01,-5.205116770205426846e-01,1.000000000000000000e+00
5.439389064740391966e-01,3.118623054575156983e-01,-3.296961041101254875e+00,-3.277079971618657162e-01,-4.616712208751790336e-01,9.000000000000000000e+00
-8.391910516765673789e-01,-8.758412822619326965e-01,-7.474238213233359573e-01,-1.080846098618074347e+00,-8.340938395738318745e-01,2.000000000000000000e+00
-6.302117904185631225e-01,3.129495756148208851e+00,-9.054322158190736269e-01,-2.625836916103493568e+00,1.182532176662981049e+00,2.000000000000000000e+00
-2.582355052137590423e-01,2.924766513923022226e-01,7.859249501116197245e-02,3.451638633555008107e-01,4.507620193734109826e-01,5.000000000000000000e+00
-2.851050419187573515e-01,-2.074596578015297954e+00,1.172885047509971690e+00,3.075551465969243115e+00,-1.479204055577259647e+00,2.000000000000000000e+00
4.145422687739311329e-02,1.699102589973801036e-01,-6.919210069985257672e-01,-3.351969449703370851e-01,-1.271054292245575867e-01,7.000000000000000000e+00
7.518235197846516726e-01,3.947781545262680353e-02,6.976114998309219661e-01,-9.440473893058085042e-02,5.341168302924994560e-01,1.000000000000000000e+00
-2.559166391490139691e-01,-2.770918411769101475e+00,2.046091936666085201e-02,2.893860003054325336e+00,-2.466135470043837152e+00,2.000000000000000000e+00
5.139266639662456448e-01,-8.968576548243983870e-01,-2.614605670263120962e-01,-6.602448631220887709e-02,-2.384009070746013759e+00,1.000000000000000000e+00
3.409786838735666577e-03,6.686199577697785057e-02,-2.043797635593774586e+00,5.636799533608843893e-01,2.107592890347112780e-01,7.000000000000000000e+00
-5.558473635216662490e-02,-3.094893647610731935e-01,4.291224792443391611e-01,1.873626353363934127e-01,-6.184473849463661965e-02,7.000000000000000000e+00
6.345014385492832032e-01,1.505017387590323219e+00,-4.144005063658854349e-01,1.114805535966864256e-02,1.744360918355419399e+00,3.000000000000000000e+00
-7.939138330945316735e-01,-1.002414596619353837e+00,5.212870220820777778e-01,-2.271259651965490955e-01,-1.436097240154155186e+00,3.000000000000000000e+00
4.194935147621542959e-01,4.157095667462152311e-01,3.395774808708044296e-02,-6.297836218361214655e-01,-1.485482921272573753e+00,8.000000000000000000e+00
2.658332010694828829e-01,1.361671040006375531e-02,-5.081563527425740634e-02,-1.128190908987992125e-01,1.149188378663832166e+00,1.000000000000000000e+00
2.714527790491473580e-02,4.497898899814252172e-01,7.224192102805016003e-01,1.786697402358733144e-01,-2.496392837340307563e-02,4.000000000000000000e+00
5.683020959932853257e-03,-6.089094688241906139e-01,1.345404969754281144e+00,1.665955317385883871e+00,-1.259085600930606175e+00,2.000000000000000000e+00
-3.090861693630901907e-01,1.310763940801092264e+00,-8.257824165591468035e-02,-1.529994820505320652e+00,5.982927407925043850e-01,8.000000000000000000e+00
-7.786518296409766782e-01,2.691746407245534933e-01,-9.419728875050665806e-01,4.083702449007433483e-02,-1.861265974289948888e+00,1.000000000000000000e+00
1.752555365546797805e+00,2.987107082975893335e-01,-3.739022604473643541e-01,-1.805437262891134820e+00,-2.650512721950752493e+00,6.000000000000000000e+00
-1.150586571284348159e+00,-4.368154437092350850e-01,-1.079938719338490311e-01,1.128682189735921382e+00,4.522241291559144116e+00,5.000000000000000000e+00
1.190651313596718053e+00,2.654779119384604452e-02,1.492582751874110825e-01,-1.048271604704101412e+00,-2.441937200047253897e-01,5.000000000000000000e+00
2.695794570324823169e-01,1.140236382986796304e+00,-4.317766879151659770e-02,6.354552067807028859e-01,-2.850525933413023072e+00,8.000000000000000000e+00
-6.181146100245733105e-02,-1.059368026999464307e+00,9.121167866622052756e-02,1.115622953699654696e+00,-7.887002339867095202e-01,8.000000000000000000e+00
2.795506831517506896e+00,1.490021560432241710e-01,-4.865089040485275906e-01,-7.567770069354594342e-02,-1.120549421650506972e+00,9.000000000000000000e+00
-8.861811720658619995e-01,5.497302330023914330e-01,-4.589269242279869765e-02,-1.947460879610118933e+00,-2.039399237218215255e+00,5.000000000000000000e+00
2.973460146205550991e+00,3.207485582902588894e-01,6.736151928800546140e-02,9.538430214920236017e-01,-1.357404273048379073e+00,5.000000000000000000e+00
3.865997320500141887e-02,1.180604172149441355e+00,-2.901106354573652901e-02,8.705315252640664081e-01,1.313606913104113927e+00,8.000000000000000000e+00
-1.392958606425900858e-01,5.472355347411167470e-01,-5.420370697352341199e-02,1.773140461927020128e+00,-2.606042044301315475e+00,8.000000000000000000e+00
-5.053865492833249373e-01,1.331795278879490008e+00,3.484507449564874793e-01,3.304601118586735220e-01,-9.494580443120105573e-02,4.000000000000000000e+00
1.295836270621656627e+00,1.171041494922891446e-01,-1.118049022355673827e-01,-3.726582962712924330e-01,6.986851754742630094e-01,5.000000000000000000e+00
-3.379379760784904541e+00,1.251513242741030540e-01,-3.714433467635994024e+00,2.442585997659371955e-01,5.052792667528018811e-01,9.000000000000000000e+00
1.300546068708732683e+00,1.622163136225228675e-01,1.362879604150060708e-01,1.534570703873089581e+00,-1.222192818011512916e+00,5.000000000000000000e+00
2.455981907620432114e+00,1.249469764625907642e+00,3.242731099937190553e-02,-1.000646963817142798e-01,-2.334551901146654451e+00,2.000000000000000000e+00
-2.215564333288503468e-02,-1.317868842021868936e+00,3.547746533145407222e-01,-1.834855143908212805e-01,-1.071280227413991204e+00,1.000000000000000000e+00
-2.950545285370716808e+00,-6.568835286126036843e-01,7.814566700116137854e-02,5.147890707498812279e-01,-3.939281925678910640e-02,4.000000000000000000e+00
-3.933255435158806990e-02,-7.961586164386909026e-01,5.172306683617639012e-01,1.282565874873762723e+00,-5.181657541133722483e-02,7.000000000000000000e+00
1.021502630898202035e+00,-5.254094749040907342e-01,-2.867847257452757148e+00,6.826343794219171812e-01,6.115729715675453093e-01,9.000000000000000000e+00
-4.492416628278054214e-01,1.026017997169008211e+00,-3.876723026354659818e-01,1.358175615347677057e-01,1.178864362692223722e+00,1.000000000000000000e+00
7.485112034548373483e-01,3.262374855815459163e-01,-3.431692040599157445e-01,-2.167063780625714531e-01,-9.710184304345450546e-01,3.000000000000000000e+00
1.374679180809148971e+00,-2.246301207147354817e-01,-7.408184425700531373e-01,1.218783102725859768e+00,-1.179699371152868936e+00,2.000000000000000000e+00
-9.282702238635501812e-01,-2.514769746242095927e-01,-3.415431198035243643e-01,-1.637146296782892474e+00,1.313618480233422314e+00,6.000000000000000000e+00
4.996504964646228397e-01,-2.124694710993796587e+00,-3.116119677694111426e-02,-1.371361864247937712e+00,-2.114829515854955988e-01,8.000000000000000000e+00
-1.592636402538875506e+00,-1.526215830390762029e+00,-1.397773154169338339e+00,7.126348825410712406e-02,-4.450676040442487214e+00,3.000000000000000000e+00
5.452575795662896185e-01,-8.250726018386307647e-02,5.168016028564026421e-01,2.142328273572109351e-02,-1.490941435744749910e+00,9.000000000000000000e+00
1.068279849325866282e+00,-2.689861596303310121e-01,9.723577835877488251e-01,4.925317409663217405e-01,1.190423478115004929e+00,6.000000000000000000e+00
4.323424537477283947e-01,-1.679002422279645135e+00,1.842802194374782432e-01,2.723059454284018979e-02,-6.050406115058432760e-02,4.000000000000000000e+00
-4.134234901142062046e-01,-1.623278915589323329e-02,-1.650267169538002232e+00,-1.778598615953923268e-02,7.214165828209685438e-01,1.000000000000000000e+00
-1.039423691135207412e-01,1.180762272389656448e-02,1.645196717092364813e-01,8.902211713387681025e-01,-3.617179366236460969e-01,9.000000000000000000e+00
1.144532231891807861e+00,1.440017398597776888e+00,-2.330229157125742190e-01,-6.238718488155652331e-01,3.203261427344267177e-04,4.000000000000000000e+00
3.538192289767728704e-01,-1.694877435934349919e+00,5.537851152979632596e-01,5.335374958164145198e-01,-1.414856789232141532e+00,1.000000000000000000e+00
-1.113605756497433763e+00,-3.070090096328685902e+00,-8.121552152200329777e-01,-7.580885586555862199e-01,1.196174059938901468e+00,2.000000000000000000e+00
-1.437632538946743477e+00,-1.612372595565714217e+00,6.306473781108465904e-01,-2.923380890306684909e-01,-1.187695618417816262e-01,4.000000000000000000e+00
-1.553476508927897348e-01,-3.041338517984929490e-01,6.902000314296158345e-01,1.420131888486344529e-01,-3.268999735563656195e+00,1.000000000000000000e+00
1.572921684215421889e+00,3.104813666163895314e-01,-4.438876760869444604e-01,-1.396026723088111127e-02,2.764179252661644881e-01,4.000000000000000000e+00
-5.651744322725865688e-01,-1.497738539210708542e+00,-8.302705873501446676e-02,-2.186765973812058728e-01,6.310364367224552407e-02,4.000000000000000000e+00
3.170123735257340813e-01,9.279175236839696250e-01,-9.320475590392134080e-02,9.767520475036989280e-01,-1.132550860025847150e-01,5.000000000000000000e+00
-1.417569651155332899e-01,-5.327752482144900575e-02,4.631540017203113202e-02,3.034701345916965831e-01,2.136554828092249725e-01,8.000000000000000000e+00
4.886313563643745334e-02,-9.787157916854479778e-01,3.154391564026942651e-02,-8.992884375776156736e-01,-2.037808042743915332e-02,8.000000000000000000e+00
-3.372289969492676676e-01,1.136670207527190196e-01,1.157198608357421499e+00,-1.903021300695308393e-01,-4.136756740322314663e+00,3.000000000000000000e+00
1.881460992658325615e-01,-3.605331464998289270e-01,5.236576906892199679e-01,3.750858706885489835e-01,1.542819291434484874e-01,7.000000000000000000e+00
-4.722999602712005252e-02,8.058370796475262943e-03,-1.385425626833727830e-01,7.887486228686465539e-01,1.235028453486734373e-01,7.000000000000000000e+00
3.993903821620227723e-01,5.117800300497751254e-01,-5.159721972343610241e-02,-3.187226090744006424e+00,-1.528380632880909529e+00,5.000000000000000000e+00
-1.237102452077519787e+00,2.510464087275857459e+00,1.003113957154208036e+00,-2.320602086926959462e+00,3.522393848493293955e+00,2.000000000000000000e+00
-1.620409023780106927e-01,-1.527418397112242365e-01,1.147362501579917045e-02,7.990013746987308929e-01,3.775806239482527582e-01,5.000000000000000000e+00
-7.048794261583201104e-01,-4.340802539736102195e-01,2.025178958780018135e-01,3.781101935236363398e-01,2.973707123075050252e+00,6.000000000000000000e+00
2.398810311817256291e-01,7.555715732332972390e-02,1.325442480365897291e+00,-2.732722205583052233e+00,2.696666430367574474e+00,6.000000000000000000e+00
1.148448526581144602e+00,-4.438125822799870307e-02,3.855237956966527380e-01,-6.741924354945507680e-01,2.786300207593823686e+00,6.000000000000000000e+00
5.217700171557673183e-01,-1.512373411445592675e+00,-7.533172731474192529e-01,1.262866882544313230e+00,2.282412525961601546e-01,2.000000000000000000e+00
1.807372311206695503e+00,-3.240608938088167967e+00,-4.372037067547039912e-01,-1.404346369612251566e+00,4.483978435664583845e-02,4.000000000000000000e+00
2.809929702129678741e-01,9.902726668827972478e-01,6.145006985389126486e-01,1.326348845724750758e-01,-1.364237213620682621e-01,1.000000000000000000e+00
2.575139928882987927e-01,-1.538825868908351435e-01,-4.041030451031903392e-01,3.196900244276217329e-01,-1.428497194080572130e-01,4.000000000000000000e+00
2.097965243068806718e-01,9.844134637130087795e-02,2.732758590963261236e-01,-2.239302980358267858e-01,-5.422581847844625269e-01,1.000000000000000000e+00
2.997432410598628305e-01,-5.024183466514083873e-01,5.500160031674207195e-01,-2.044271606077556758e+00,-3.855142521956430368e+00,2.000000000000000000e+00
5.713649719498447022e-01,-1.150215716604355620e+00,-1.145960480854119279e+00,-3.162878268285884253e+00,-3.476217239777156243e-01,2.000000000000000000e+00
4.397985474990818711e-01,-2.009461839444905973e-01,-2.535987603785117894e+00,-5.506196893315734586e-01,5.718252508440838655e-01,9.000000000000000000e+00
-1.670838923067657467e+00,2.254312756016940977e-01,1.425894511644208329e+00,-6.384155687414408975e-01,-1.937372473023984132e-01,4.000000000000000000e+00
5.279368324764054377e-01,1.734324481637824003e-02,1.200253014211039693e+00,5.304686513666379000e-01,1.965196896183222908e+00,9.000000000000000000e+00
-8.918254579512487901e-01,6.148186086706011189e-01,-5.586571746456358012e-01,1.249819649937532751e-01,-1.925650216203112608e+00,1.000000000000000000e+00
1.178416204146531587e+00,-1.857577771776079967e-01,-5.301972419854824592e-01,-7.800777054580003700e-01,-4.121798778686726339e-02,4.000000000000000000e+00
9.629054827628239499e-01,8.259937169324679807e-02,-1.017922054543807686e+00,-5.760544207159048469e-01,2.956921067355693822e+00,9.000000000000000000e+00
-1.217302969102286969e+00,-2.514632033330533645e+00,6.460001844429429096e-02,-8.194589510462056692e-02,2.039542814988946073e-01,2.000000000000000000e+00
