-6.363544371642711195e-02,-8.646510082679844666e-01,7.180111167085116985e-01,-2.431327906841951769e+00,-2.253701787171587423e+00,-1.700543717228035989e+00,2.411544047879913055e+00,6.296901020640293008e-03,3.999310493235476383e+00,-1.728552859775247252e-01,5.013433797901948805e-03,-3.875503435298127686e-01,-2.052808770549964523e-02,5.704780696728573020e-01,-8.455553836947614713e-03,5.000000000000000000e+00
5.190107489202985813e-02,7.054546436493126516e-01,1.231546033088851688e+00,9.734410336361940530e-01,-3.575531298223198373e+00,8.206296223790407462e-02,-9.337523943335460652e-01,-2.954076459303035113e-02,2.005672304290504471e+00,6.724027153366457510e-01,-7.578193233253914009e-03,-1.681666989378543864e+00,2.770178861252328706e-01,1.093199814604272735e+00,2.000270860540427353e-01,5.000000000000000000e+00
3.393472278924479557e+00,1.969282825927849645e+00,6.198935934380483959e-01,-4.442949307484136412e+00,-6.638314132900633435e-01,1.154481412898029496e-01,-2.481891027638247899e-02,4.267693631072543292e-01,1.676249769475687268e-01,-6.595274535767636337e+00,-1.982333204538032356e-01,5.816581354312047036e-01,-8.912212533369989753e-02,-1.069665494839320052e+00,8.520843116429596131e-01,3.000000000000000000e+00
-2.446069441442534576e+00,-8.175286938404215942e-01,-2.143309232815393983e+00,2.559825489776395013e+00,3.214284565314985409e-01,-8.449117421876005396e-03,-1.862060073128730085e-03,4.398024027750561671e-01,6.251665324202567708e-01,-1.557139935496431704e+00,-2.646841238940619512e+00,1.483625228464560131e+00,1.442468458571515566e-01,-3.661902137080894626e-01,1.852721959277618735e+00,3.000000000000000000e+00
-2.566064469261405967e-02,1.698000864023105072e-01,-2.485234586264318049e-02,4.206055937486087859e-01,6.382151914044826846e-01,-8.788624005640511827e-01,-2.249936582273263319e+00,-7.676177810262025947e-01,-3.987757615172893733e+00,6.087637642407055238e-02,-2.048769376265555386e-01,4.740564728469826017e-01,1.853926350589908401e-01,-8.064967847074279786e-03,-3.214464001287700712e-01,6.000000000000000000e+00
3.316011424913268418e-02,1.347816627354308239e-01,-1.331379809039285461e-02,-1.731576822774340552e-01,1.603023684790451320e+00,3.623267214675022441e+00,-4.026528311444422137e+00,4.406741789161201517e+00,3.141046712787379569e+00,-4.638166666786799897e-02,2.274073620789957700e-02,8.122712135221112073e-02,3.275025476997794338e-01,2.734247802224379700e-02,4.857055091563728388e-01,6.000000000000000000e+00
2.796949535811848353e+00,2.396866195197878469e+00,-3.225176272627005680e+00,-3.074766683171112902e-01,3.317311787381334920e+00,7.346058240724971655e-02,7.212011179030965169e-02,1.340328644954511761e+00,1.231138961853858876e-01,-5.472924337754634827e+00,2.605782192175558065e-01,5.527083396328479337e-01,-4.035596526001195006e-01,4.405319299209912720e-01,7.640599084685444353e-01,3.000000000000000000e+00
1.168521047296359056e-01,-1.027861897139939140e+00,-1.370707473174084479e+00,1.756085526683143216e+00,-1.016263049216904024e+00,1.709257814485991123e+00,-1.184876562387764176e+00,6.540876946413497206e-02,1.219406663620264730e+00,-1.528743877387421568e+00,7.135253201821812122e-03,4.550199762526535019e-01,-1.517841313806990999e-01,7.589212406560411628e-01,-9.570076176391742462e-02,5.000000000000000000e+00
2.578314416122505157e-02,5.934394082091060119e-02,-1.114723468020636975e-03,9.988469360123009011e-01,-2.010628530672019743e+00,2.955573276677300409e+00,-1.318218456523152282e+00,-3.558488379052794581e+00,-3.663614150969837890e+00,2.718433043821260608e-01,-9.359812348354713818e-02,7.154195458111296535e-01,-2.798283225262553908e-01,6.164374799498047001e-03,-1.743425014711441345e-01,6.000000000000000000e+00
5.846051579637575601e-01,1.291024822117297355e-01,-2.555193682396758037e-01,1.560480028283628140e-01,-1.422236456267692573e+00,1.953255316602445744e-04,1.705641788194926234e-01,2.529527406769866982e-01,2.272760624071240923e-02,-5.005934106797996774e-01,1.646933912200655215e+00,-4.276904151874221682e+00,-4.938798287771396095e-02,1.493592638433222319e+00,-4.257215896415797451e-01,1.000000000000000000e+00
-1.746846243055622860e+00,-1.404098869112651027e+00,2.675054924159607772e+00,4.065044952090108410e+00,-7.361524122298657158e-01,-1.256548559134504917e-01,-3.406359484249333203e-03,-7.666641915943709362e-01,-1.161714847344347268e+00,-3.515289289680675999e+00,-4.748303479303715768e+00,4.938008371555524523e-02,2.691476683349558474e-01,6.244719254296284827e-01,4.463504089687477805e-01,3.000000000000000000e+00
1.941911875680110700e-01,-9.011109101022249379e-02,-8.833768264654743296e-01,-1.637365536553371026e+00,-2.048888000067978332e+00,-2.451929475105348033e-02,-7.064311225506146596e-02,-4.985811689218097031e-01,2.569680620810748550e+00,-5.269084061124029716e+00,-3.226779378116833907e+00,-5.203593874463119384e-01,1.857263920555290992e+00,2.855993426559454207e+00,3.613249922010869142e+00,2.000000000000000000e+00
-4.730851796340188598e-01,-9.948507548866818151e-02,-3.300828586327142933e+00,-1.620655498023062746e+00,-1.472143126123144352e+00,4.653113761447307678e-02,-6.291073525896985208e-01,1.602182087952728207e-01,-2.090156264634150940e+00,-2.057980777254480476e+00,-1.177478012240049665e+00,6.867858449266563969e-01,8.879697703916800133e-01,1.522113686317815850e-01,5.074802115377524681e-01,1.000000000000000000e+00
1.319840939085324405e-01,4.733072063425859399e-01,-7.277867286852159889e-01,-5.921319516977716635e-01,1.784580953433835271e+00,2.630896409287397653e-01,8.693716983996614689e-02,-1.562606435250774473e+00,-3.905184794738754572e+00,5.912496776447438984e-01,-6.331055563240989059e+00,2.020998608040486533e-01,-2.361464896993281215e+00,-1.265279165800073047e+00,2.189244306728241884e+00,2.000000000000000000e+00
-3.462586099286209945e-02,4.661739549485453132e-02,1.657575682415443619e-02,-1.833752862062882238e+00,9.097242909610947503e-01,-6.044136548535719577e-02,5.380325305214030962e-01,-1.057201202104979254e+00,-4.339291923721612654e-01,7.238596870362908053e-02,-1.659361076453474415e-01,-3.316852575074690224e-01,2.156471861623217579e-01,6.500325968257793761e-03,-3.429807718777535402e-02,6.000000000000000000e+00
-3.365497275528365195e-01,2.331898897263136317e-01,1.665104814094719332e+00,9.363352534778557335e-01,3.613928058906578311e+00,8.013787768343760831e-02,-3.347173693167208586e-01,7.462873318641611436e-03,1.136974562457287785e+00,3.585058999473704322e+00,2.279337358240396405e+00,2.075869148419333399e-01,-1.669123973324117438e+00,-8.137868968552656179e-01,-4.379840978369477222e-02,1.000000000000000000e+00
7.718033179779111297e-01,-2.649432283502654029e-01,2.162488499524236329e-01,-1.877900612745382780e+00,9.412784395448404950e+00,4.361506615465717690e-03,5.213600878285866436e-02,-8.048698427660483379e-02,3.167883112411155277e+00,2.303880238088644283e+00,1.772881989814639292e+00,-5.069192343322904276e-02,2.433280534061349476e-01,-4.284938450080225669e-01,-1.128627839712279535e+00,1.000000000000000000e+00
-9.916774685337220729e-03,-3.310209938604060653e-01,1.476467710200471295e+00,1.636311294473731026e+00,-1.511155710539085595e+00,-2.401075054518701790e-01,6.836088927919917180e-02,6.804816696977163737e+00,-2.335440373742403153e-01,-3.180422240921874977e+00,-5.272425661148699483e+00,-9.675786326659325809e-01,-2.723299300401928136e+00,-4.947307299788476498e-01,4.395891996391362078e+00,2.000000000000000000e+00
2.200724142699875818e-01,-1.190504195913503344e-01,6.611366985378583916e-01,8.707492488717413770e-02,2.146248572574092645e-03,3.704766488107274491e-01,9.960702175742394138e-01,-2.178612598317777316e-01,9.446174928793861503e-02,2.441920842566459859e-01,2.766569554683692367e+00,-1.231431235662143187e-01,3.998245347326179200e-01,2.426980644549541655e+00,1.937623088120240755e+00,4.000000000000000000e+00
1.416085717096806196e+00,-8.155396297828318430e-02,-4.270474757867372406e-01,8.248683670144328628e-03,-7.918292371875074523e-03,-1.065043801937223672e-01,2.923736161540455569e+00,8.771670044974512470e-02,-3.255983335254770683e-01,4.050427542900054134e-01,3.275759052069803001e+00,3.568056027765902083e-02,2.498114678217397078e+00,8.827077938013189184e-01,3.121781050125598256e-01,4.000000000000000000e+00
2.615155637684019388e-03,8.824050666739289284e-01,3.182029599261701740e-03,9.015505608567490059e-01,7.436872313898819087e-01,-6.519528010460897693e-01,-2.142000399808287714e+00,3.872930400247474036e+00,-2.782176237491881921e+00,4.225467428607909692e-01,-1.522905987586950227e-01,3.156482157608527794e-01,-4.598792653215263426e-01,2.194723497361083381e-02,-3.890969572044629676e-01,6.000000000000000000e+00
-3.221475290843546224e-01,-1.393751657233381902e+00,3.034298771789447138e-02,-2.778453051712931554e+00,-4.758059286551383771e-01,2.521696086005468726e-02,-4.189196963264228690e-02,-5.528302521663117641e-01,6.497168565101633098e-01,-4.561871082530556620e+00,-1.248382173609364099e+00,3.039090604900410719e-01,2.184877661598678411e-01,-1.501189500979110747e+00,2.061911287766676981e+00,3.000000000000000000e+00
-4.418742881048003113e-02,1.036789876089825035e-01,-4.140483155158553030e-01,3.025534658400827581e+00,1.956049800713397069e+00,-1.479131952067624656e-01,-3.552717916442439949e-01,1.698470232444771799e+00,2.006048148334020453e+00,-2.138129258556192180e+00,-2.485313670772308914e+00,4.458890594257281514e-01,1.659029786691157971e-01,1.592232592644942990e+00,-3.527787217858056601e-01,2.000000000000000000e+00
1.417774811649075498e-02,-2.324195430178296606e-01,-1.749007729975088354e-01,8.426059757460240274e-01,-1.678815348982871880e+00,3.877934553813237595e-01,7.942007253724653326e-02,3.468395048588114316e-01,3.562161320181580493e+00,-3.534762033900634703e-01,6.531864468837905946e+00,1.210061457589385103e+00,1.219228321074347754e+00,1.870063871906755826e-01,-3.011006711558632087e+00,2.000000000000000000e+00
-4.288713223435649396e-02,1.490941095500359026e+00,-3.577141315707440539e-01,2.026582300132379721e+00,4.686273940844972730e-01,1.686140077364290502e+00,-2.962081803416888981e+00,2.068209930533551968e-02,-3.836566610526478627e+00,-1.097093582269541567e+00,2.762968512959646742e-03,-9.923809591854927392e-01,7.017533074187855269e-02,-7.022195724430065900e-01,2.409170591008669982e-01,5.000000000000000000e+00
-1.042449345247529813e+01,-1.701106036038603442e+00,6.204583293203083105e-01,-5.889037486027091928e-02,-1.351086709965998667e+00,-1.013032592781837049e-01,-1.097782263877981716e-02,6.525232528176451163e-01,4.477289964963403479e-01,-2.456473351814022266e+00,-7.595366142839968804e-01,-2.333315757527166134e+00,1.718567172995593417e-01,5.013455296315948440e-01,2.398545374138749242e+00,3.000000000000000000e+00
-7.797154949712563343e-02,7.166794241404732535e-01,-2.047567913956169217e-02,1.248468472894091130e+00,-4.919714137574549007e+00,-1.305791404504688669e-01,1.071937078321562493e-02,2.181301694447978612e+00,-1.069196352829913099e+00,-2.308064404025140792e+00,1.338665097368033907e-01,3.344801788589630287e-01,2.272138216190526361e+00,4.106278879182149844e+00,1.646940268522500528e+00,2.000000000000000000e+00
9.206911558157732101e-02,1.162381469779809384e+00,2.117020497285604722e-02,-4.412175795784379906e-01,3.039590418676731964e+00,1.306702427521614807e+00,1.539953094200109174e+00,5.037150174106831635e+00,5.828809101411433602e+00,-2.479539695199781679e-01,2.754957314680619995e-01,1.657893554484657361e+00,-3.075886411619310201e-01,9.298786972423071784e-02,7.908417622855604817e-03,6.000000000000000000e+00
-2.457937176081657904e-02,1.219494049261486524e+00,-2.162834074542539398e+00,1.928236380639728909e+00,2.446002765409704072e+00,1.417135378169426252e+00,-1.657166449323398405e+00,4.520389216469181820e-02,3.767391099332691451e-01,-1.597344061191895426e-01,3.352475603950171175e-04,-8.518908299094660741e-01,1.380727559741121990e-01,-5.401411533372240115e-01,-1.928730635622376566e-01,5.000000000000000000e+00
-2.937924869265526873e-01,2.999515320460049289e-02,8.493513469072478950e-01,-8.997442516885550967e-01,1.983904586086973065e+00,-5.462627133280631170e-04,-4.141289350530671931e-01,1.875754316246730502e-01,-8.954909077302983800e-01,4.219478265341966572e-01,1.593912883494204236e+00,6.481457808328316972e+00,-1.194232774395445479e-01,-4.813635384348575325e-02,3.959047269458094709e-01,1.000000000000000000e+00
1.526290953640856325e-02,3.645485748931191483e-01,-1.034070053110862190e-02,1.204872196856699995e+00,-2.851354027182082973e+00,-1.352306431116150065e-01,2.415390818211371027e+00,1.216796116507470327e+00,2.869723226683068340e+00,2.054787048707039723e-02,-1.684242003578017011e-01,1.694675109192643192e-01,-3.360758809803073843e-01,-1.155559336001508140e-02,-1.779080575846721801e-01,6.000000000000000000e+00
4.075832483141125784e-03,1.375601018582114365e+00,3.835448939585497929e-01,-1.978231700969792950e+00,-1.613755422916274496e+00,-1.171832354254662700e+00,-1.638550185112062074e+00,-4.871683022651789041e-02,9.717476269659937049e-01,1.882352472288970180e+00,-5.578222777830088618e-04,-5.913760719774467933e-01,-1.081674834970778043e-01,-5.567140596295603316e-01,-2.460232593354858832e-01,5.000000000000000000e+00
7.477296585053155864e-02,3.176775530850123319e-01,3.748291367365135796e-01,1.030532274007990745e+00,3.074075739110125660e+00,5.950141881521311960e-02,-1.617765926622093398e-01,5.176361981870158079e-03,-4.798621968406183713e-01,5.969111842725752126e+00,3.502648206676489462e+00,-3.291430491377925982e+00,7.520323585938623046e-01,1.003404677472909956e+00,6.624526547305410740e-02,1.000000000000000000e+00
-4.122051602981965240e-02,-5.221274334955465779e-01,5.273273243520828490e-01,1.927774634076717231e+00,1.215732487851360233e+00,-3.492154582121940187e-01,-2.637148844950920612e-01,4.574286920072501594e+00,3.654476934968849733e+00,4.724386083206299602e+00,3.215104843926565703e+00,-3.723366395310425681e-01,-1.329849456418320253e-01,-2.418446502504391304e+00,-1.178945504491634599e+00,2.000000000000000000e+00
1.184322894396445530e-01,-3.265870131757928618e-01,1.084244852253905655e+00,-2.356687116658393588e+00,9.787039803668210469e-01,1.266633371487734527e-01,-1.306956055391192972e-01,3.863685174221834218e-01,1.163876315233825176e+00,-3.500232601155457424e+00,8.790390892971240433e-01,7.650914745385442584e-02,-9.634585002190185765e-01,1.096713146521870907e+00,5.949834456690016316e-01,2.000000000000000000e+00
-1.691434667824729121e-01,-4.069481728403948617e-01,1.053211967263407711e+00,6.147008634835069429e-01,2.895784039817781430e+00,-2.147250171333620061e-01,-3.983977767166994588e-01,-2.528120090070676618e+00,2.736871832450979536e+00,-2.644133997782588619e+00,-4.444508369361603872e-01,8.325231594241020439e-01,-2.577266894610504622e+00,-6.419316157480621232e-01,2.436382893936631877e+00,2.000000000000000000e+00
1.269441310597737793e+00,2.461388228953534374e-02,-9.269044749822721307e-01,1.743328940275673880e-03,-4.075313993485457642e-03,-5.409881720067777344e-02,-1.202405818839057394e+00,6.486051926648983557e-01,-1.529165607091112211e-01,-8.787569878604792883e-01,6.444591959489514021e-01,-8.709238293046689394e-02,-9.454365792321690609e-01,1.517873007186092860e+00,-1.172311690410438034e-01,4.000000000000000000e+00
5.646780532885714798e+00,-4.807151283620661464e-01,1.168349689170350869e+00,-2.009198210818606611e+00,1.125899358825128260e+00,-3.422409015318170211e-01,-2.923259398761388073e-02,-7.812312977337498854e-01,1.731557747184664653e-01,-4.274697486954061709e+00,6.376163376787713499e-01,1.332838522882387133e+00,1.448944568424087864e-01,-9.293954223833170714e-01,-1.098555208325794341e+00,3.000000000000000000e+00
5.741679214965712125e-02,1.557460366953548614e-01,-3.081151839805704284e+00,2.274549133939036683e+00,6.937194245669641157e-01,-2.783135425322462275e+00,-2.411342199518121898e+00,3.027500956518063002e-02,-4.186961774362247812e-01,-2.211045104228500424e+00,1.825854159691993371e-03,-2.415388522304637853e+00,-1.152265759660316691e-01,-7.177125091250788347e-02,-2.481211971777646796e-01,5.000000000000000000e+00
-1.927110848221645807e-03,-2.724245607790393375e+00,1.864202441461283222e+00,-1.564100382629950881e+00,-3.712065762926331641e-02,4.935043949171073058e-02,1.388246574912207265e+00,9.124605391188346515e-02,-1.654779879760603034e+00,-2.602995384875453344e-01,-5.197978960968619800e-04,-2.233724463110913216e-01,-1.249242860383674297e-01,7.538523394788587684e-01,1.696005703434734502e-02,5.000000000000000000e+00
-6.295071069425477173e-02,6.254237375673354568e-03,-3.754101343566661697e+00,-2.303102081736191575e+00,8.391935774044934071e-01,1.675910780337008354e+00,1.592257122382330525e+00,2.512970211499101353e-02,8.867816903940444195e-01,9.107916267001689610e-04,-7.869154794218866404e-04,4.201443074439565883e-01,5.850074600412495662e-02,6.060569898255696586e-01,5.438770511061068874e-02,5.000000000000000000e+00
