-6.194615638549070269e-01,-8.945753096893506451e-02,7.543884163231340256e-02,1.516840697808506944e-01,5.872724119066059789e-02,-1.268676681667604278e+00,-1.927777886844731503e+00,-2.482420737667308253e-01,-7.730931398549367728e-01,-1.563364350277061554e+00,-1.210546879226183092e-01,2.304805264087475825e-01,2.000000000000000000e+00
1.726079645269919638e+00,2.359854735560882807e-02,7.622040039021845681e-01,-9.456845311610162508e-02,-7.348921283888493194e-02,2.533448876780766135e-01,-4.377804277298113188e-03,5.892492039494263700e-01,5.742425028879601934e-01,1.979603005021943474e-01,1.772612398194326033e+00,-3.762385120109794975e-04,1.000000000000000000e+00
3.581356124338890695e-02,6.911014999280916671e-01,1.633506750710203015e-01,1.700613980780106838e-01,1.116777718204786246e-01,5.574955528851199826e-01,3.040935467886996674e-02,-5.448621131961286501e-01,1.225403724300765280e-02,-5.277058245167589451e-02,2.167114782610910506e-01,-6.861646803029392006e-01,3.000000000000000000e+00
1.315397064863662313e-01,4.080300002712186069e-01,5.389258645896481958e-01,5.686117894113967841e-02,-1.733820269510823230e-03,3.956774467834623388e-01,2.757780209867363979e-03,3.475626101080859232e-01,-1.353329350713042833e+00,1.728765017186213171e-01,2.416693370008858033e-01,2.935159430036328454e-02,1.000000000000000000e+00
1.182280735578878694e+00,-3.546383177169376011e-01,-1.844570387386889054e-01,-2.824505705055443266e-02,-4.575592744655489486e-01,-2.841724527426386704e+00,-4.940743020220635939e-01,-1.179337827333922922e-01,6.075736111809880713e-01,1.429068369143460804e-01,-2.895942982195204296e-01,-4.805278755493262444e-01,2.000000000000000000e+00
1.429626462654432606e+00,-4.822965056255887895e-01,3.577105082578677653e-01,-1.135359205922892439e-01,-2.794422167697450665e-01,-3.335478478801086055e-01,3.559464267961897493e-02,-6.768016821786478898e-01,1.473599506413810323e+00,-4.093920478425415732e-01,6.823401461710530691e-02,-1.492310481930079424e+00,2.000000000000000000e+00
6.479995094475949902e-01,-6.839766845034895848e-01,2.849104585324343741e+00,5.101281400706054736e-01,7.333317954411612272e-01,1.579614465552688696e+00,9.948311968777935332e-01,3.010082133091317447e-01,3.818370842650810060e-01,8.138274013851010125e-01,1.208628269931000032e+00,-2.872157799949840995e-01,2.000000000000000000e+00
1.386307463452228772e+00,-1.598635188513614913e-01,-1.994344518570596136e+00,3.265025099297389488e-01,3.269517682804318759e-01,1.328713914205664093e+00,1.690069285897323415e+00,8.359024895590602133e-01,5.662562363565900592e-01,1.607104943342941406e+00,-7.064249997808955683e-01,2.058277265646673460e+00,2.000000000000000000e+00
-1.035042130821034911e+00,1.237287655787864954e-01,3.839080560138604103e-01,6.453376087507042835e-02,-9.289234928637928324e-01,5.374093771134431929e-02,3.060382277719885663e-02,-9.708138046349530370e-01,8.951375523142856006e-01,-1.334516206421031310e-02,1.351647142744776542e-01,-1.847258099651452948e-02,1.000000000000000000e+00
1.944708698822201987e+00,-7.906161507024540847e-02,1.635643913525826054e+00,5.696569856866410264e-01,7.542371000760040856e-01,-2.252493385743646603e-01,1.797217993948344361e+00,-3.117767301317057038e-01,-1.883336709262217301e+00,4.973656972366854445e-01,7.977525301258826806e-02,1.560850868015950799e-01,2.000000000000000000e+00
3.375010223781650387e-01,-1.058142509698259126e-01,7.918046102631738636e-02,1.126110578531012152e-01,-3.232247769797574888e-02,6.745199581014700296e-01,7.577595674135568782e-01,1.969394627249098528e+00,4.056773718633430170e-01,1.134783423438865679e-01,-2.794832625047010133e-01,-5.260002711664928388e-01,3.000000000000000000e+00
-9.159270441027696219e-02,1.522579530816789317e+00,4.097444593289014114e-01,4.268021499441927991e-01,-9.675407204309857678e-03,-1.220149880565095657e+00,-2.098602423862516719e+00,6.742740914275263675e-01,5.739332278858807479e-01,-8.286412157508762921e-02,3.373510411615730509e-01,-5.826994841852342066e-01,3.000000000000000000e+00
-8.337110310591623330e-01,-6.934024128673927923e-01,8.838653392609677750e-01,-9.891330414318182107e-02,9.816170718532642170e-02,7.643347447165644779e-03,1.652122598522732036e-02,-6.714837943991234237e-01,1.210368094646892878e+00,-8.722885966853127782e-02,5.000556306745244761e+00,-2.763901614621126768e-02,1.000000000000000000e+00
-7.858219185511706728e-01,-1.465163567779627529e+00,4.840185040125420668e-02,-4.244289163343131083e-02,3.038909155397465645e-01,-1.802524683954700169e-01,2.532705442810575733e-02,-7.181191970905623778e-01,-7.755103377083384375e-01,-6.665610215054248444e-01,5.487364384637328563e+00,5.154721523540677086e-03,1.000000000000000000e+00
-1.840960890927131888e-01,-2.211350712400176333e-01,5.342105619417487627e-01,3.238892846637063117e-01,5.902094082542640174e-02,-1.980623451335655760e+00,1.334617015217339553e+00,9.582669980681478572e-01,-3.926971984597016352e-01,-1.642871968186706000e-01,1.558194523549367272e+00,1.010598740094551529e+00,3.000000000000000000e+00
-5.701899642705187121e-01,-2.271886543732513641e-01,3.538136681883010115e-01,-1.211554772720594420e-01,8.864401946849902181e-02,9.528748336934484975e-01,5.933585626013093695e-01,-1.736098902135468025e+00,1.513736638900594067e-01,-1.800594273054901759e-02,-3.295129111215276962e-01,7.558325339545641786e-01,3.000000000000000000e+00
8.404476363934316741e-01,1.508409404675996879e-01,1.267398946017541217e+00,-3.724590105926595673e-01,-3.526408347090821405e-01,-2.270064885054808634e+00,2.323576685442044099e+00,7.413645505517478806e-01,8.497884073418433826e-02,4.421604881283516253e-01,-3.165271267845681247e-01,1.497052970914612424e-01,2.000000000000000000e+00
1.665370380173218701e+00,3.743319234707178644e-01,1.404630155275251813e+00,4.834419375266836849e-01,1.602800753044487103e-01,-7.975952930245104877e-01,-6.610475021281535524e-01,4.034592294716427552e-01,-4.604413385722412322e-01,-5.063139095500598374e-01,4.041902700726434511e-02,-4.642459678509219256e-01,2.000000000000000000e+00
-4.317637962312317890e-01,1.055569540116351318e-01,6.250697999858054743e-01,-8.609961064684844290e-02,-3.427145291747607514e-02,-2.221905645911218752e+00,1.519231341451316775e+00,-1.129573795409200665e+00,7.571902630479057095e-01,5.479118855659765447e-02,7.282972785805331695e-01,8.487816692867128365e-01,3.000000000000000000e+00
-9.223722721117804113e-01,1.036560362085068715e-01,-1.102140834551109533e-01,3.220771676239326808e-01,-6.139027718964201741e-02,-1.898588738151837374e+00,6.586185763450258523e-01,-7.817581667967228934e-03,2.877043668949432753e-01,1.080642359763589050e-01,-1.082634754461480886e-01,5.564225285464635684e-01,3.000000000000000000e+00
-4.212619829901492197e-01,7.695529806599749056e-01,-9.365317892452232895e-01,-3.695870348238565473e-02,2.073203961424947839e-01,2.013359891096279941e-01,5.101675440894934237e-03,-2.754647551018657992e-01,5.555658399995032637e-01,-3.071638019460283253e-01,-4.716208634544779565e-01,-2.230679132356480979e-02,1.000000000000000000e+00
1.543196833040209270e+00,5.624947316325440427e-01,1.266911292191252314e-01,9.729500168872268206e-02,-2.101249252088914776e+00,-3.158590566396359267e-01,2.596221175079501189e-02,-5.626024115723902153e-01,-1.927574375124090078e-01,-3.870370534142461572e-02,-8.556076900088660508e-02,8.118371295071747512e-03,1.000000000000000000e+00
-1.453314708487130513e+00,5.249294500738288516e-01,2.613820529559283679e-01,-5.944321872017031133e-02,-4.368025919068550533e-01,-3.780132597083214474e-01,-1.598913618852668833e-02,-7.131186653946777199e-01,-1.230732690496077586e+00,-7.998933920598109981e-02,-1.707620849687647269e+00,3.746240820224870649e-02,1.000000000000000000e+00
-7.120882173091859224e-01,-1.046578699349154928e-01,-1.909689451654425385e+00,-5.735101849626225157e-01,8.985892617223892875e-01,-6.938333920482874229e-01,-1.459513363408578623e+00,-1.252644972118436006e-01,-7.828124315672276845e-01,6.907693949891948737e-01,4.177471470383733315e-02,7.061111662023258351e-01,2.000000000000000000e+00
-9.672672246342164382e-01,2.531268335065683495e+00,7.299210912776331328e-02,-3.044181035731929885e-01,-1.262588431793698895e-01,-1.356084078930179571e+00,-1.212574583911564918e+00,3.403358978867094375e+00,-3.062273231691404196e-01,1.787804828401397955e-02,7.258932945907492496e-01,1.225081010338528120e+00,3.000000000000000000e+00
-2.732992207935205919e-01,7.620888470284227223e-01,2.498949540085097787e-01,-1.282030595711584897e-01,-1.351211852936167190e-01,-1.895473254862571677e+00,-8.308685176730230548e-01,-2.356003113864841847e+00,2.241523937634678221e-01,-1.023318285573680472e-02,-1.307716574510746632e+00,-1.635123062251330417e+00,3.000000000000000000e+00
-2.378724371748227595e-01,-1.230288883299249375e-01,3.757319790263542458e-01,-1.132706445882021877e-03,8.733349559155495490e-02,-2.772287412047753641e-01,-6.530798495959926342e-01,2.955747089901358038e+00,2.759897875932107447e-01,-9.724689474403780398e-02,-1.473839154349759539e+00,9.114050369750199831e-02,3.000000000000000000e+00
-2.617195950470921240e+00,-1.425584997401536880e+00,-5.047758389493972597e-01,-6.707604063191431598e-02,-1.066347156292005938e+00,1.389755656581445620e-01,-2.856740421089645765e-02,3.350574485771455335e-01,-3.683443327193579031e-01,-1.893740187864982882e-01,-5.585475899584451120e-01,-4.974177255772428176e-03,1.000000000000000000e+00
1.813624562931944739e+00,9.810371167567086270e-02,5.873883152270686914e-01,-2.242891168249385586e-02,1.355279607022405575e+00,-6.018259538071789594e-01,2.953035062220448100e-03,1.716364688557872276e+00,-2.650368097944569845e-01,2.864507768075569838e-01,5.781612388079858667e-01,-1.180718339731527070e-03,1.000000000000000000e+00
4.773957444963086161e-01,9.008031837198255953e-01,-7.206718580437377897e-01,1.411268797342019321e-01,7.283633054970982401e-02,-1.514343620250518718e+00,-2.271308897761372889e-02,4.394210244369126106e-01,-1.519134217305327383e-01,-1.752361267278589041e-01,9.203843042150895437e-01,-3.312275203350416586e-01,3.000000000000000000e+00
-3.265686956688289011e-01,2.490801834187451602e-01,7.763614062620727285e-01,-5.636966262715762538e-02,-1.506883933451103330e-01,-1.051697628523332373e+00,6.536891975389219622e-01,-3.586168737043532451e-01,-1.221708506590905435e-01,3.287759905622640155e-03,-2.146661999074721550e-01,1.014088945572081180e+00,3.000000000000000000e+00
-6.723113644167326708e-01,3.162125218544130645e-01,2.350249727849678394e-01,-2.820982001765059977e-01,-4.896969047185604773e-01,-4.919183187158399084e-01,-1.603934248908979621e+00,6.565526926221134651e-01,-3.994240356826535276e-02,6.137848354386475913e-01,-3.935158205529575848e-01,1.140888119253992583e+00,2.000000000000000000e+00
-6.445220618501801280e-01,1.916619829805786823e-01,-1.207471958835898196e+00,6.667978012938825805e-02,-9.312591809181584024e-01,-2.903901804480186311e+00,1.203183657704091525e+00,6.318758154599687371e-01,-6.866470009066069080e-01,-5.787071395514443717e-01,-8.837268664410788399e-02,-5.958763600109914238e-01,2.000000000000000000e+00
-9.890015222232267922e-01,-1.364555518583152827e+00,4.857671963136386273e-01,-1.263250790560053669e-02,4.813249743061209784e-02,-1.102909316685175334e+00,4.543845639882815868e-01,1.944728309411378087e+00,2.014861097159522108e-01,-7.753953606422492317e-02,-1.533583769829115262e+00,2.919810839490074583e-01,3.000000000000000000e+00
6.692940810601782919e-01,4.408523878413615482e-01,-3.516177544402613542e+00,6.870651700665081352e-01,-2.228315708646428916e-01,4.682579346651051244e-01,1.220083516081616581e+00,1.706810228205511148e-01,-3.847757956508392474e-01,6.937412050514892847e-01,-4.180614175221875062e-01,9.753000380661606961e-02,2.000000000000000000e+00
-1.892936329946987239e+00,1.055644732622171178e+00,5.370654300187170938e-01,-5.584732454430781090e-02,5.381438256302470968e-01,-8.240472041590522767e-02,1.332605085216926818e-02,-1.887245421482313668e-01,8.288574471211344052e-01,3.624613574368856228e-01,-8.292821624902363062e-03,-3.064891646935342245e-02,1.000000000000000000e+00
-2.723536978187002799e-01,2.217390979722339561e-01,1.115253732981303258e+00,1.506697100215079535e-02,2.407133743885082611e-01,-1.333663204026237947e+00,-3.084519710030524831e+00,3.094786415205438845e-01,8.794586070305447922e-01,8.733666081832406336e-01,6.509486520140651544e-01,-7.661847738738929436e-01,2.000000000000000000e+00
-1.014852773615173842e-01,1.150666405909564594e+00,-7.408596123034000280e-01,-1.519244121766232247e-01,-7.866077769605293868e-02,-7.371495164546627565e-01,3.435808306508958965e-01,-1.898904157674880411e+00,-5.422653462402536595e-02,4.310263842677134610e-03,9.714942164246747058e-01,-2.529725813164280246e-01,3.000000000000000000e+00
3.503543948055931057e-01,4.936761765615098330e-02,9.849844756234111820e-01,4.419573951710193405e-01,7.568848286905452971e-01,2.378521705146726894e+00,1.970626192931666187e+00,-6.313153272712098696e-01,1.357867326147321752e+00,-1.593712653280850100e+00,-1.662141658632225114e-02,-2.622514807412402726e-01,2.000000000000000000e+00
1.356749476039212254e+00,-8.264852132079077984e-01,4.479007275366974072e-01,-2.469509131381515121e-01,-2.603315730472375300e+00,9.484258122954560000e-02,-5.976572191739442340e-03,-4.638124377391075748e-01,-1.886798629936072613e+00,-5.360069496691138857e-02,-4.958756501501740410e-01,1.239393234876135473e-02,1.000000000000000000e+00
-4.283161192013305030e-01,2.364389282998642927e-01,-3.626574024644658722e-01,1.051831546003499235e-01,2.503561700746699814e-01,8.352838981731131041e-02,-3.136837481484971296e-02,5.866199539728981227e-01,6.704654835656587153e-01,-3.259497273795650130e-02,1.902533077158093722e+00,-1.454958731437651365e-02,1.000000000000000000e+00
1.639286763742537234e+00,1.686522867489919308e+00,6.793805189626785923e-01,-9.623416857479188957e-02,1.547447257157063272e-01,-9.764992631436078541e-02,9.702084109079227997e-03,8.753051552666070434e-02,-4.826389112267279180e-01,-3.827645629393426341e-01,-3.816668098115795882e+00,2.019723120740445077e-02,1.000000000000000000e+00
-7.478775561363883995e-01,-1.741476066629104036e+00,1.179533363893532583e+00,-4.224770169366894035e-02,-4.094860508078995709e-01,-2.555238872751527390e-01,-1.653527066781318791e-02,1.836205805656889734e-01,-2.162773120281628048e-01,-2.201084768633198574e-01,-1.695736161413221144e+00,1.918523657906080412e-02,1.000000000000000000e+00
-5.207883168749654068e-01,-6.455131794629517805e-04,8.644950818492883604e-01,1.019747194124143858e-01,5.862071481768009740e-01,-1.580405264861638681e+00,6.897781830508254997e-01,6.470546357268924798e-01,-1.004114874881884223e+00,-2.088528499380819969e+00,2.384817449798253552e-01,3.517715678316202799e-01,2.000000000000000000e+00
2.194219658617469371e+00,3.697830677496642959e-01,3.486990219326877027e-01,1.009271547703652350e-01,5.755697630782071750e-01,-5.217923706461723155e-02,-1.239039041195377994e-03,-7.497417752785172640e-01,-1.662464957263955212e-02,2.517042699781468773e-01,1.221634096584706786e+00,6.210403665135698012e-03,1.000000000000000000e+00
6.310857465627316421e-01,-3.159348628210015164e+00,-7.039602105067074289e-01,-1.696031497377944314e-02,1.974602822070362418e+00,1.333841086277122723e-01,-1.102101557615773990e-02,2.997396044107481505e-01,5.988512022570957605e-01,-3.363520764939804952e-02,1.473524195749348342e+00,-2.141927092220889325e-02,1.000000000000000000e+00
-5.627961957190882186e-02,-7.981186769871914111e-01,2.911096527903985209e-01,-2.372512967295600794e-01,-6.853938918274489478e-02,-1.218763110577727016e+00,-4.707633590078528218e-01,-1.230057672344925024e+00,-7.977242271733460122e-01,-1.608940482788703552e-01,-4.983011048121606390e-02,-1.291109761801231548e-01,3.000000000000000000e+00
-4.503362226376954602e-01,1.910449759976430295e+00,3.084195211411252524e-01,-1.228809846439220949e-01,-7.334142033477779599e-01,3.221759117622501334e-01,1.158143219598165539e-02,4.446369382921685487e-01,3.413383102984471895e-01,-3.031185047956512224e-01,-3.619753888678382658e+00,9.219585328146949477e-03,1.000000000000000000e+00
1.278148622036533455e-01,-4.514531160454440806e-01,-6.688657204045387328e-01,2.645628344851780334e-01,1.040019310911784733e-01,-6.592385771868870814e-02,-4.908078917562612165e-01,-8.741339627150760405e-01,-4.711142923294788232e-01,6.181843621429032598e-02,5.882144537020620456e-01,5.537270075802772640e-01,3.000000000000000000e+00
3.616612192531463599e+00,-7.732709878190460184e-01,4.296600998179915254e-01,1.044896282970872309e-01,-1.542941209916305345e+00,2.939695357601387893e-01,4.518002863335457073e-03,-5.165759921005693700e-01,5.615147833065810001e-01,-2.123389487300702261e-01,2.039489938369215771e+00,1.483549705932538099e-02,1.000000000000000000e+00
